Customer_ID,Geo_ID,Industry_ID,Product_ID,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Renewal_Probability,CSM_Assigned,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Competitor_Mentioned,Downsell_Requested,Next_Quarter_Revenue_USD,txn_count,txn_total_revenue_usd,txn_mean_revenue_usd,txn_total_billed_usd,txn_addon_revenue_usd,txn_mean_discount_pct,txn_mean_payment_delay_days,txn_max_payment_delay_days,txn_renewal_count,txn_auto_renewal_rate,txn_failed_payment_rate,quarterly_revenue_mean,quarterly_revenue_std,quarterly_revenue_max,quarterly_revenue_min,active_quarters,quarterly_revenue_last,quarterly_revenue_growth_ratio,usage_months_observed,usage_mean_dau,usage_mean_mau,usage_mean_feature_adoption_pct,usage_mean_api_calls,usage_mean_license_utilization_pct,usage_mean_sessions_total,usage_mean_session_minutes,usage_mean_mobile_sessions_pct,usage_mean_integrations_active,usage_mean_automations,usage_mean_reports,usage_mean_storage_gb,usage_mean_errors,usage_mean_uptime_pct,usage_recent_mau,usage_trend_ratio,eng_event_count,eng_mean_score,eng_mean_resolution_days,eng_negative_sentiment_rate,eng_positive_sentiment_rate,eng_sla_breach_rate,eng_escalation_rate,eng_follow_up_rate,eng_unresolved_rate,eng_distinct_event_types,Subregion,Country,Currency,FX_Rate_To_USD,GDP_Per_Capita_USD,Country_Weight,Industry,Domain,Weight,Base_Monthly_Price_USD,Included_Licenses,API_Limit_Monthly,SLA_Uptime_Pct,AI_Features_Included,contract_duration_days,tenure_days,tenure_years,days_to_contract_end,usage_intensity_score,dau_mau_ratio,api_calls_per_license,active_user_per_license,automation_density,error_rate_per_session,events_per_tenure_month,tickets_per_tenure_month,escalated_ticket_ratio,support_dependency_score,engagement_quality_score,avg_monthly_revenue_usd,revenue_per_license_usd,addon_revenue_share,payment_reliability_score,clv_approximation_usd,Cluster_Label_Discount_Heavy_Stable,Cluster_Label_High_Revenue_Loyal,Cluster_Label_High_Growth_Startup,Account_Tier_Gold,Account_Tier_Platinum,Account_Tier_Silver,Account_Tier_Strategic,Company_Size_Mid_Market_251_1000,Company_Size_SMB_50_250,Company_Size_Startup_50,Contract_Type_Monthly,Contract_Type_Multi_Year,Contract_Type_Pay_As_You_Go,Price_Sensitivity_Low,Price_Sensitivity_Medium,Renewal_Risk_Flag_Low,Renewal_Risk_Flag_Medium,Continent_Asia_Pacific,Continent_Europe,Continent_MIDDLE_EAST_AFRICA,Continent_Middle_East_Africa,Continent_North_America,Continent_South_America,Continent_asia_pacific,Continent_middle_east_africa,Continent_south_america,Market_Tier_Tier2,Market_Tier_Tier3,SaaS_Maturity_Low,SaaS_Maturity_Medium,SaaS_Maturity_Very_High,Business_Model_B2C,Business_Model_B2G,Regulatory_Complexity_Low,Regulatory_Complexity_Medium,Regulatory_Complexity_Very_High,Sector_Energy,Sector_Finance,Sector_Government,Sector_Healthcare,Sector_Logistics,Sector_Manufacturing,Sector_Media,Sector_Real_Estate,Sector_Retail,Sector_Software,Sector_Telecom,Relative_Churn_Risk_Low,Relative_Churn_Risk_Medium,SKU_CRM_Analytics,SKU_CRM_Commerce,SKU_CRM_Core,SKU_CRM_Marketing,SKU_CRM_Platform,SKU_CRM_Sales,SKU_CRM_Service,Plan_Type_Professional,Plan_Type_Starter,Plan_Type_Ultimate,Module_Analytics,Module_Commerce,Module_Core,Module_Marketing,Module_Platform,Module_Sales,Module_Service,Support_Level_Dedicated,Support_Level_Premium,Support_Level_Standard,Churn
10921,55,10,11,6,498.0,1,1,35,0.9,1,0,96,1,1,30,222,116,50.3,32779,14.7,3.9,28.0,4,9,21,5,1,4.4,62.0,71203,5.3,67429,73497,18588,200477,248,0,0,0,23526,8,155202,19400.25,155302,100,4.5375,0.0,0,4,0.75,0.125,38800.5,24955.206330543533,65409,7800,4,50733,1.3075346967178259,35,147.57142857142858,237.0857142857143,63.45142857142858,40585.45714285714,66.48285714285714,3558.0857142857144,28.08823529411765,14.574285714285715,4.0,642.8571428571429,42.371428571428574,27.122857142857143,5.314285714285714,99.12314285714285,312.6666666666667,1.3187916767092474,7,4.9,3.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0.2857142857142857,0.0,4,12,21,13,1.09,33000,3,7,0,4,4000,500,500000,99.9,1,365,1597,2.9166666666666665,-1232,421.53678065586325,0.6224391419619186,182.81737451737453,0.5225225225225225,2.711496746203905,0.0014935800149358,0.2,0.14285714285714285,0.2,0.02108941913714148,0.0,5727.914285714286,331.06756756756755,0.003374287385879696,1.0,200477.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
12030,151,1,12,4,799.0,1,1,41,0.65,1,0,62,1,1,145,80,133,75.6,20653,42.4,2.4,20.0,2,7,7,5,2,4.1,4.0,41241,16.8,34312,2,0,6,1095,5,0,0,0,2,2,1.0,2,0,15.850000000000001,5.0,5,1,1.0,0.5,1.0,0.0,1,1,2,1,1.0,36,189.69444444444446,295.27777777777777,94.91111111111111,30154.25,100.0,4901.083333333333,19.802777777777777,42.45,2.0,211.77777777777777,33.583333333333336,15.692500000000003,4.694444444444445,98.82527777777779,393.0,1.330950141110066,17,2.6666666666666665,1.1428571428571428,0.17647058823529413,0.6470588235294118,0.058823529411764705,0.058823529411764705,0.35294117647058826,0.0,9,11,18,16,6.3e-05,4800,2,11,18,12,8000,2000,2000000,99.99,1,365,1242,3.4166666666666665,-877,328.6907157416117,0.6424270931326436,376.928125,1.6625,0.7172154280338664,0.0009578381196900913,0.4146341463414634,0.12195121951219512,0.4,0.01693320790216369,0.47058823529411764,0.14634146341463414,0.025,547.5,0.16666666666666666,6.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1
11075,138,21,1,11,256.0,10,1,39,0.69,1,1,59,1,1,57,94,55,45.5,12744,49.8,3.7,20.0,9,3,8,6,1,4.2,43.0,45778,34.7,29893,22120,4831,73041,829,7,0,0,5857,19,16098,847.2631578947369,16776,678,30.142105263157898,7.0,7,5,0.8947368421052632,0.2631578947368421,1609.8,1705.224442705417,4877,-781,10,755,0.4690023605416822,36,59.69444444444444,99.27777777777777,49.12777777777777,14049.805555555555,63.50277777777777,1516.5277777777778,20.430555555555557,49.333333333333336,9.0,243.75,14.666666666666666,22.695833333333333,5.25,99.14222222222222,103.33333333333333,1.0408505875769447,11,4.9,2.0,0.45454545454545453,0.09090909090909091,0.0,0.0,0.2727272727272727,0.0,6,11,39,37,0.74,65000,4,9,15,2,500,25,10000,99.0,0,90,838,3.25,-748,312.08902645650693,0.6012870733072189,149.46601654846336,0.5851063829787234,2.4552322327923894,0.0034618554812711785,0.28205128205128205,0.15384615384615385,0.16666666666666666,0.06043648573027421,-0.36363636363636365,1872.8461538461538,235.31914893617022,0.03747739602169982,0.125,73041.0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
11777,43,16,27,1,362.0,14,1,22,0.65,1,1,70,0,1,26,94,86,65.5,19917,51.9,3.9,15.0,3,9,11,7,3,4.2,33.0,37073,8.7,33847,36893,10639,59956,518,1,1,0,11778,11,80759,7341.727272727273,80852,93,7.672727272727273,1.0,1,3,0.7272727272727273,0.36363636363636365,16151.8,13980.01155936575,31691,411,5,26051,1.6128852511794352,22,106.81818181818181,173.8181818181818,83.88181818181819,25448.363636363636,97.68181818181819,2538.909090909091,14.97272727272727,52.00952380952381,3.0,323.1363636363636,42.68181818181818,17.956363636363637,4.7727272727272725,99.00681818181819,216.0,1.2426778242677825,14,3.9,1.6,0.07142857142857142,0.7142857142857143,0.0,0.07142857142857142,0.35714285714285715,0.0,8,13,14,13,1.09,43000,5,6,20,3,4000,500,500000,99.9,1,365,889,1.8333333333333333,-524,218.70205401293265,0.6145397489539749,270.72727272727275,0.9148936170212766,1.8590481171548117,0.0018798338584932683,0.6363636363636364,0.3181818181818182,0.42857142857142855,0.040271966527196654,0.6428571428571429,2725.2727272727275,392.47872340425533,0.014040603908600548,0.5,59956.00000000001,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
14320,5,15,2,12,293.0,3,1,15,0.43,0,1,33,1,0,730,23,1,11.0,3442,9.6,2.2,11.0,2,4,1,13,3,2.7,6.0,13668,26.0,10114,10114,2554,13762,246,26,0,1,1549,15,16524,1101.6,17270,746,21.73846153846154,26.0,26,4,0.6666666666666666,0.26666666666666666,3304.8,1191.4036679480216,4776,1811,5,1811,0.5479908012587751,15,1.0,1.0,10.386666666666667,3321.0,4.3,23.8,10.966666666666667,9.4,2.0,29.733333333333334,21.333333333333332,16.532666666666668,6.266666666666667,99.06733333333334,1.0,1.0,21,12.2,2.7142857142857144,0.5238095238095238,0.14285714285714285,0.047619047619047616,0.0,0.3333333333333333,0.0,9,6,50,40,1.0,80000,18,8,6,3,1500,100,100000,99.5,0,730,968,1.25,-238,261.00666666666666,1.0,144.3913043478261,0.043478260869565216,29.733333333333334,0.26330532212885155,1.4,0.8666666666666667,0.23076923076923078,13.0,-0.380952380952381,917.4666666666667,439.7391304347826,0.02432272098081867,0.037037037037037035,13762.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
11918,109,17,7,1,90.0,10,1,3,0.67,1,0,59,1,0,32,106,61,66.9,32014,22.9,3.6,14.0,4,8,14,5,2,4.3,38.0,34125,8.7,31156,20,5,5,362,10,0,0,6,10,35,3.5,35,0,7.63,10.0,10,3,0.7,0.2,17.5,2.1213203435596424,19,16,2,19,1.0857142857142856,3,65.0,116.66666666666667,67.36666666666667,33976.666666666664,61.333333333333336,1429.0,14.05,22.900000000000002,4.0,449.6666666666667,33.333333333333336,15.219999999999999,3.0,99.69333333333333,116.66666666666667,1.0,10,14.4,0.0,0.3,0.4,0.0,0.0,0.1,0.0,7,0,29,26,0.00065,2200,1,6,12,3,4000,500,500000,99.9,1,730,1790,0.25,-1060,172.09242857142857,0.5571428571428572,320.5345911949685,0.5754716981132075,3.854285714285714,0.002099370188943317,3.3333333333333335,1.6666666666666667,0.4,0.04285714285714286,0.10000000000000003,1.6666666666666667,0.18867924528301888,18.1,0.09090909090909091,5.0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
13360,9,6,21,3,338.0,10,1,3,0.65,1,0,55,1,0,68,123,89,56.2,32492,17.2,3.2,29.0,8,8,11,1,1,4.2,71.0,45814,16.3,38346,28376,6250,6417,2729,1,0,0,9306,10,10996,1099.6,11316,320,13.27,1.0,1,3,0.4,0.3,5498.0,1387.3435046880063,6479,4517,2,4517,0.8215714805383776,3,81.66666666666667,137.66666666666666,56.93333333333334,34146.0,66.39999999999999,1953.0,32.0,17.433333333333334,8.0,377.0,46.666666666666664,29.16,5.333333333333333,99.04333333333334,137.66666666666666,1.0,12,41.25,1.6,0.08333333333333333,0.4166666666666667,0.0,0.0,0.25,0.0,6,6,6,5,0.74,55000,5,5,14,5,500,25,10000,99.0,0,90,1498,0.25,-1408,453.96610169491527,0.5932203389830509,277.609756097561,0.7235772357723578,2.7384987893462474,0.0027308414405188596,4.0,0.3333333333333333,1.0,0.007263922518159807,0.33333333333333337,2139.0,230.6991869918699,0.09617282210318578,0.5,6417.0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
12622,130,4,6,6,561.0,5,1,23,0.74,1,1,66,0,0,68,106,43,61.1,12211,37.7,0.6,11.0,2,3,8,6,0,3.5,12.0,40323,37.6,25161,168,40,317,380,4,0,0,38,12,258,21.5,258,0,29.133333333333336,4.0,4,2,0.8333333333333334,0.3333333333333333,51.6,21.80137610335641,76,27,5,73,1.4147286821705427,23,44.30434782608695,68.65217391304348,64.66956521739131,12927.08695652174,41.8,1081.0869565217392,11.07391304347826,37.90869565217391,2.0,234.52173913043478,13.782608695652174,20.232608695652175,4.956521739130435,99.13956521739131,79.0,1.1507283090563647,14,6.133333333333333,2.25,0.21428571428571427,0.5714285714285714,0.0,0.07142857142857142,0.35714285714285715,0.0,10,3,22,19,0.0067,34000,5,3,5,5,1500,100,100000,99.5,0,730,943,1.9166666666666667,-213,174.38432414571687,0.6453451551614945,121.95365053322396,0.4056603773584906,3.416086130462318,0.004584757691534285,0.6086956521739131,0.2608695652173913,0.0,0.08739708676377453,0.3571428571428571,13.782608695652174,1.5849056603773586,2.261904761904762,0.2,317.0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
12133,6,22,6,7,117.0,14,1,42,0.68,1,0,63,1,0,151,55,20,52.2,9667,24.1,2.3,21.0,1,9,7,5,0,4.0,26.0,30774,36.7,19479,19479,4824,71275,359,11,1,0,4748,10,15155,1515.5,15462,307,30.72,11.0,11,1,0.9,0.4,2525.8333333333335,2858.4235806938527,6253,-2217,6,3638,1.4403167271527548,36,21.47222222222222,32.666666666666664,56.88611111111111,10513.666666666666,39.041666666666664,521.1111111111111,21.005555555555556,23.919444444444444,1.0,208.13888888888889,45.083333333333336,25.06361111111111,5.0,98.94416666666666,39.333333333333336,1.2040816326530615,9,3.95,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,6,6,50,40,1.0,80000,18,12,21,3,1500,100,100000,99.5,0,365,1229,3.5,-864,335.08862433862436,0.657312925170068,191.15757575757576,0.36363636363636365,6.371598639455783,0.009594882729211088,0.21428571428571427,0.11904761904761904,0.0,0.15306122448979592,0.3333333333333333,1697.0238095238096,354.1636363636364,0.01843010421479542,0.08333333333333333,71275.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
11441,62,1,22,6,195.0,11,1,47,0.95,0,0,90,1,1,103,150,150,66.2,56264,4.0,4.1,22.0,8,13,15,6,0,4.0,43.0,102339,10.0,92105,104078,25735,404081,5734,0,0,0,31419,6,77284,12880.666666666666,77284,0,8.783333333333333,0.0,0,2,0.5,0.3333333333333333,12880.666666666666,12911.184851386286,23778,-10687,6,-10687,-0.8296930800683194,36,189.6216216216216,301.64864864864865,84.6972972972973,70967.48648648648,99.17297297297297,4715.1621621621625,22.25,4.021621621621622,8.0,453.1621621621622,64.43243243243244,36.04027027027027,4.54054054054054,98.93972972972973,372.3333333333333,1.234327867873249,6,25.85,2.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,5,13,45,6,1.13,85000,2,11,18,12,1500,100,100000,99.5,0,365,1141,3.9166666666666665,-776,347.79654600842224,0.6286175073918108,473.1165765765765,1.0,1.5022847415106175,0.0009629659350800465,0.1276595744680851,0.1276595744680851,0.0,0.019890690798315562,0.6666666666666666,8597.468085106382,693.8533333333334,0.05509329541305559,1.0,404080.99999999994,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
12805,18,14,27,5,963.0,10,1,39,0.99,1,1,76,1,1,66,212,139,86.4,44646,47.9,4.8,35.0,11,13,20,1,0,5.0,59.0,76732,1.0,75964,15192,3426,52773,523,0,0,0,4150,16,47077,2942.3125,47679,602,0.8875000000000001,0.0,0,6,0.5,0.3125,5884.625,6602.540375545937,16898,-3607,8,-3607,-0.6129532468084202,36,173.22222222222223,289.55555555555554,97.36666666666666,56430.61111111111,81.70277777777778,4457.694444444444,34.888888888888886,48.20909090909091,11.0,610.0277777777778,65.72222222222223,25.098055555555554,5.25,99.0311111111111,339.3333333333333,1.1719109746738297,10,4.75,2.5,0.2,0.5,0.1,0.1,0.3,0.0,6,1,5,4,0.2,9000,5,8,19,4,4000,500,500000,99.9,1,365,1064,3.25,-699,537.112837895455,0.5982348426707599,266.18212788259956,0.6556603773584906,2.106772831926324,0.0011777388660057205,0.2564102564102564,0.02564102564102564,0.0,0.003453568687643899,0.3,1353.1538461538462,71.66037735849056,0.034426013691416534,1.0,52773.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
10538,97,10,13,13,3209.0,0,1,58,0.97,1,0,91,0,1,87,224,168,42.1,52961,44.3,4.6,27.0,8,18,16,1,0,4.2,60.0,94344,7.4,87362,23587,6520,122484,697,0,0,1,6057,11,11325,1029.5454545454545,11455,130,5.918181818181818,0.0,0,3,0.6363636363636364,0.18181818181818182,1258.3333333333333,1213.0182397639371,3223,-889,9,1787,1.420132450331126,36,211.08333333333334,334.3611111111111,53.55277777777778,67912.0,90.82499999999999,5138.972222222223,27.077777777777776,43.78055555555555,8.0,485.0833333333333,93.69444444444444,23.962222222222223,4.805555555555555,99.07,395.6666666666667,1.1833513333887182,5,4.3,2.0,0.2,0.2,0.0,0.0,0.4,0.0,3,5,38,35,0.27,24000,2,7,0,4,500,25,10000,99.0,0,365,1370,4.833333333333333,-1005,416.17264453121396,0.6313034809337875,303.17857142857144,0.75,1.4507767716208357,0.0009351199710274968,0.08620689655172414,0.017241379310344827,0.0,0.00299077843316441,0.0,2111.793103448276,105.29910714285714,0.029550175944376138,1.0,122484.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14686,2,1,23,6,27.0,16,0,21,0.5,0,1,58,1,0,147,12,11,22.2,2860,19.2,0.5,7.0,2,1,3,9,4,3.2,-32.0,13854,27.0,10113,10113,2683,19456,15,4,0,1,17,9,21531,2392.3333333333335,22045,514,24.244444444444444,4.0,4,2,0.6666666666666666,0.4444444444444444,4306.2,4067.073112202435,10667,681,5,681,0.15814407133899958,21,9.863636363636363,14.863636363636363,20.522727272727273,2708.090909090909,82.19545454545454,221.13636363636363,7.057142857142857,18.827272727272728,2.0,93.63636363636364,4.7272727272727275,15.415,5.681818181818182,98.8940909090909,13.0,0.8746177370030581,19,3.1,3.1666666666666665,0.3684210526315789,0.2631578947368421,0.05263157894736842,0.0,0.3684210526315789,0.0,8,6,50,40,1.0,80000,18,11,18,12,4000,500,500000,99.9,1,365,1299,1.75,-934,104.99388379204893,0.6636085626911314,225.6742424242424,0.9166666666666666,6.299694189602447,0.025693730729701953,0.9047619047619048,0.42857142857142855,0.4444444444444444,0.6055045871559633,-0.10526315789473684,926.4761904761905,842.75,0.0014832393948383269,0.2,19456.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
10298,26,12,22,1,976.0,16,1,43,0.79,1,1,75,1,1,89,97,67,57.8,11277,49.7,3.7,18.0,2,8,8,8,1,3.2,22.0,32668,23.5,24991,6,1,21,236,19,1,0,1,6,4,0.6666666666666666,4,0,23.333333333333332,19.0,19,3,0.8333333333333334,0.0,0.8,0.4472135954999579,1,0,5,0,0.0,36,73.02777777777777,115.63888888888889,63.24444444444445,12604.277777777777,75.29444444444444,1796.5,18.468571428571426,49.02285714285714,2.0,234.80555555555554,40.611111111111114,30.782500000000002,4.75,99.06805555555556,105.0,0.9079990391544559,17,8.75,2.4,0.11764705882352941,0.5882352941176471,0.0,0.0,0.23529411764705882,0.0,9,9,9,9,0.00025,7000,2,1,4,4,1500,100,100000,99.5,0,730,1551,3.5833333333333335,-821,286.9172204111046,0.6315157338457843,129.9410080183276,0.6907216494845361,2.0305068460245015,0.0026440300584469802,0.3953488372093023,0.18604651162790697,0.125,0.06918087917367284,0.47058823529411764,0.4883720930232558,0.061855670103092786,39.333333333333336,0.05,21.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
14413,24,2,7,4,161.0,11,1,39,0.73,1,0,72,1,1,254,120,68,43.5,31003,45.3,3.0,6.0,4,8,6,4,3,3.8,55.0,57946,17.7,47689,11,3,35,208,2,0,0,3,14,23,1.6428571428571428,23,0,15.671428571428573,2.0,2,2,0.5,0.21428571428571427,2.5555555555555554,3.4318767136623336,9,-2,9,9,3.5217391304347827,36,99.75,154.86111111111111,62.78888888888889,45585.02777777778,81.94444444444444,2433.8888888888887,5.922222222222222,45.84705882352941,4.0,189.05555555555554,40.138888888888886,28.108055555555556,5.166666666666667,98.89583333333333,190.33333333333334,1.2290582959641256,10,22.06,0.5,0.1,0.5,0.1,0.1,0.1,0.0,7,9,9,9,0.00025,7000,2,3,1,7,4000,500,500000,99.9,1,365,1642,3.25,-1277,93.07714997508718,0.6441255605381165,379.87523148148153,0.5666666666666667,1.2208071748878924,0.0021228030130107283,0.2564102564102564,0.10256410256410256,0.75,0.02582959641255605,0.4,0.8974358974358975,0.09166666666666666,18.90909090909091,0.3333333333333333,35.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
10269,155,10,26,8,1814.0,3,1,83,0.99,1,1,87,1,1,30,161,142,89.1,57244,18.5,4.5,25.0,11,18,26,1,0,4.0,77.0,46912,16.7,39077,703,182,4855,1905,0,0,0,222,12,1221,101.75,1242,21,15.6,0.0,0,5,0.5,0.4166666666666667,135.66666666666666,88.21564487096379,332,49,9,50,0.3685503685503686,36,181.47222222222223,284.4166666666667,98.125,72802.97222222222,98.41111111111111,4591.166666666667,24.144117647058824,18.24,11.0,761.2777777777778,90.63888888888889,27.428055555555556,5.055555555555555,98.96666666666667,377.6666666666667,1.327864049223557,7,4.9,2.3333333333333335,0.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.0,5,11,33,30,0.018,3600,2,7,0,4,1500,100,100000,99.5,0,730,1559,6.916666666666667,-829,389.74392547525895,0.6380505908780154,452.1923740510697,0.8819875776397516,2.6766285770094735,0.001101148340412144,0.08433734939759036,0.012048192771084338,0.0,0.0035159683562847933,-0.2857142857142857,58.493975903614455,4.366459627329193,2.7098150782361308,1.0,4855.0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
11764,118,9,3,9,1754.0,16,1,60,0.85,1,0,77,1,1,20,212,171,77.4,60301,27.0,1.8,19.0,6,21,21,0,0,4.5,53.0,110863,5.1,105208,10310,2704,49193,144,1,1,0,3035,15,30190,2012.6666666666667,30190,0,4.366666666666666,1.0,1,3,0.5333333333333333,0.4666666666666667,2744.5454545454545,2885.7098039697744,9449,-2337,11,3390,1.235177210997019,36,213.69444444444446,339.6666666666667,92.94999999999999,75360.33333333333,93.65555555555555,5125.583333333333,18.84285714285714,26.65277777777778,6.0,637.7777777777778,95.38888888888889,29.2775,5.166666666666667,99.01249999999999,478.3333333333333,1.4082433758586848,6,41.166666666666664,0.0,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,5,0,26,23,0.098,3600,1,10,2,4,4000,500,500000,99.9,1,365,1256,5.0,-891,284.33945394644604,0.6291298658815833,355.47327044025155,0.8066037735849056,1.8776578344782466,0.0010080153478465867,0.1,0.0,0.0,0.0,0.16666666666666666,819.8833333333333,48.632075471698116,0.01396702230843841,0.5,49193.0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
