Customer_ID,Geo_ID,Industry_ID,Product_ID,Cluster_Label,Account_Tier,Company_Size,Company_Age_Years,Employees,Legal_Entity_Type,HQ_vs_Billing,Tenure_Months,Contract_Type,Contract_Start_Date,Contract_End_Date,Renewal_Probability,CSM_Assigned,CSM_Name,Executive_Sponsor,Health_Score,Onboarding_Completed,QBR_Completed_Last_6M,Last_Training_Days_Ago,Licenses_Purchased,Daily_Active_Users,Feature_Adoption_Pct,API_Calls_Monthly,Mobile_Users_Pct,Sessions_Per_User_Day,Avg_Session_Minutes,Integrations_Count,Custom_Reports_Count,Automations_Active,Support_Tickets,Escalated_Tickets,CSAT_Score,NPS_Score,Subscription_Value_Local,Discount_Pct,ACV_Local,ACV_USD,Last_Invoice_Amount_USD,Lifetime_Revenue_USD,Add_On_Revenue_USD,Payment_Delay_Days,Price_Sensitivity,Competitor_Mentioned,Downsell_Requested,Renewal_Risk_Flag,Churn,Next_Quarter_Revenue_USD
12563,7,5,5,High-Growth Startup,Silver,Startup (<50),3,307.0,SAS,Same as Billing,19,Pay-As-You-Go,2024-02-13,2025-02-12,0.77,No,,Yes,71,Yes,Yes,74,136,70,85.2,28395,48.4,3.4,21.0,4,9,14,7,1,3.7,16.0,28968,12.4,25375,25375,6275,40701,607,4,Low,No,No,Low,0,8041
14806,144,14,6,High-Growth Startup,Silver,Enterprise (1000+),1,832.0,BV,Same as Billing,25,Pay-As-You-Go,2022-10-01,2023-10-01,0.82,Yes,CSM-049,No,74,Yes,Yes,84,111,64,44.6,42561,40.9,3.1,20.0,3,10,13,4,0,4.3,39.0,35825,16.3,29985,4197,913,7663,1220,11,Medium,No,Yes,Low,0,1318
11424,135,6,19,At-Risk SMB,Strategic,Mid-Market (251-1000),14,38.0,BV,Same as Billing,27,Multi-Year,2023-08-30,2025-08-29,0.31,Yes,CSM-038,No,30,No,No,56,12,38,70.7,4600,11.7,0.9,8.0,0,3,3,9,2,3.7,-33.0,14086,29.0,10001,6500,1500,15429,265,24,Medium,Yes,No,Low,0,986
10657,153,20,5,Discount-Heavy Stable,Strategic,Startup (<50),8,191.0,Corp,Same as Billing,26,Annual,2022-01-05,2023-01-05,0.83,No,,No,56,Yes,Yes,131,96,28,56.1,16790,37.5,4.4,20.0,5,6,8,7,1,4.2,24.0,49068,20.7,38910,700,174,1486,158,11,Medium,Yes,No,Low,0,147
12103,91,1,11,Discount-Heavy Stable,Platinum,Enterprise (1000+),12,367.0,Ltda,Different Country,34,Multi-Year,2022-03-17,2024-03-16,0.78,No,,Yes,71,No,Yes,172,72,43,48.4,19493,20.5,2.6,7.0,6,8,8,6,0,,3.0,40196,32.7,27051,5951,1322,16097,560,19,High,No,No,Low,0,1439
10633,46,10,15,High Revenue Loyal,Silver,SMB (50-250),9,1795.0,Corp,Same as Billing,74,Multi-Year,2024-07-26,2026-07-26,0.95,Yes,CSM-009,No,84,Yes,No,10,221,129,93.6,62585,40.8,3.1,23.0,8,12,18,2,0,4.9,27.0,61324,17.2,50776,55345,12279,370237,4250,0,Low,No,No,Low,0,18704
14752,150,9,9,At-Risk SMB,Platinum,Mid-Market (251-1000),10,14.0,Ltd,Same as Billing,23,Annual,2022-01-01,2023-01-01,0.45,Yes,CSM-016,No,29,No,No,208,51,25,51.0,3216,51.9,1.0,9.0,0,1,3,7,3,2.9,-29.0,12112,21.3,9532,0,0,0,91,25,Medium,Yes,No,Medium,1,0
12494,8,1,21,Discount-Heavy Stable,Gold,Enterprise (1000+),5,432.0,Corp,Same as Billing,42,Monthly,2023-02-16,2023-05-17,0.74,Yes,CSM-014,No,59,Yes,No,34,138,91,45.8,7790,51.7,4.2,14.0,9,4,7,8,0,5.0,17.0,49510,25.1,37082,37082,10920,116877,297,67,High,No,No,Low,0,8797
12666,53,1,2,Discount-Heavy Stable,Gold,SMB (50-250),15,84.0,Pte Ltd,Same as Billing,34,Annual,2022-06-30,2023-06-30,0.6,Yes,CSM-046,Yes,60,Yes,No,133,15,55,46.0,10286,42.0,4.8,11.0,4,4,5,6,0,4.3,-10.0,49693,37.2,31207,34015,9630,95943,994,10,Medium,No,No,Low,0,9172
13429,168,10,14,Discount-Heavy Stable,Silver,,2,1101.0,Pte Ltd,Same as Billing,20,Annual,2024-12-07,2025-12-07,0.71,Yes,CSM-012,No,68,Yes,Yes,49,61,88,31.3,12245,21.5,3.3,8.0,4,9,10,5,1,4.4,29.0,42319,24.2,32077,4105,1095,6180,80,15,Medium,No,Yes,Low,0,1205
13905,163,21,30,At-Risk SMB,Silver,Mid-Market (251-1000),1,55.0,LLC,Same as Billing,43,Multi-Year,2023-10-12,2025-10-11,0.52,Yes,CSM-012,Yes,36,Yes,No,121,1,6,16.9,4523,44.4,2.5,10.0,1,1,3,7,2,2.7,-10.0,21945,18.8,17819,3920,1066,14554,162,29,Medium,No,No,High,0,734
13574,42,1,2,At-Risk SMB,Silver,Enterprise (1000+),11,85.0,Ltda,Same as Billing,6,Annual,2023-09-18,2024-09-17,0.3,Yes,CSM-044,Yes,30,Yes,No,93,56,31,30.5,4922,30.1,0.5,7.0,0,2,1,9,3,3.8,2.0,15640,15.4,13231,14421,3312,7758,83,2,High,No,Yes,Low,0,2476
12392,3,8,3,High-Growth Startup,Platinum,SMB (50-250),1,1260.0,AG,Different Country,3,Pay-As-You-Go,2024-08-08,2025-08-08,0.79,Yes,CSM-032,Yes,79,Yes,Yes,19,86,101,63.6,40541,20.0,4.7,19.0,2,4,17,4,1,4.6,42.0,45756,5.6,43193,43193,9007,11264,1620,0,Medium,No,No,Low,0,14040
13833,5,8,10,At-Risk SMB,Gold,Enterprise (1000+),10,6.0,KK,Same as Billing,12,Annual,2022-05-24,2023-05-24,0.47,No,,Yes,37,Yes,No,109,1,30,45.8,4234,37.6,2.4,8.0,1,2,2,10,1,2.6,-35.0,17980,13.1,15624,15624,4136,15387,258,39,Low,No,No,High,1,95
12501,63,11,24,High Revenue Loyal,Platinum,SMB (50-250),4,2710.0,Pty Ltd,Same as Billing,45,Annual,2022-10-05,2023-10-05,0.94,Yes,CSM-022,No,84,Yes,Yes,15,224,121,100.0,60718,41.5,6.4,27.0,9,19,26,3,0,4.1,79.0,91448,18.7,74347,18586,4073,73770,435,1,Low,No,No,Low,0,5184
11466,140,5,2,High-Growth Startup,Gold,Mid-Market (251-1000),8,600.0,AG,Same as Billing,12,Monthly,2024-08-30,2024-11-28,0.7,No,,Yes,93,Yes,Yes,52,97,94,100.0,18187,36.3,1.3,14.0,6,5,9,4,0,4.0,17.0,28520,21.3,22445,16,4,17,3256,12,Low,No,No,Low,0,4
13018,126,8,19,High Revenue Loyal,Silver,Enterprise (1000+),7,832.0,BV,Different Country,63,Annual,2022-09-01,2023-09-01,0.78,No,,Yes,95,Yes,Yes,13,244,130,82.9,66414,31.3,3.4,27.0,8,12,18,4,0,4.7,59.0,69348,13.4,60055,720,185,4023,1512,5,Medium,No,No,Low,0,225
10116,157,6,22,Discount-Heavy Stable,Silver,Startup (<50),11,121.0,BV,Same as Billing,40,Monthly,2022-04-23,2022-07-22,0.66,Yes,CSM-012,Yes,54,No,Yes,38,76,51,55.2,11428,48.2,2.1,21.0,5,4,11,4,0,4.2,19.0,32287,34.5,21147,592,161,1795,801,1,Medium,No,No,Low,0,170
11822,161,1,17,At-Risk SMB,Platinum,SMB (50-250),6,239.0,LTDA,Same as Billing,12,Multi-Year,2022-10-26,2024-10-25,0.67,No,,No,28,No,No,208,47,59,10.8,5751,42.7,0.5,16.0,6,1,2,13,2,3.8,16.0,13269,14.2,11384,0,0,0,266,35,High,No,Yes,Medium,1,0
11495,141,9,31,At-Risk SMB,Silver,Startup (<50),4,25.0,GmbH,Same as Billing,18,Annual,2022-09-25,2023-09-25,0.35,Yes,CSM-049,No,32,Yes,No,23,1,4,38.6,4323,19.9,0.6,3.0,0,0,2,10,3,3.4,-23.0,19112,19.8,15327,11,2,16,455,4,Medium,No,No,Low,0,2
12402,26,8,5,High-Growth Startup,Bronze,Enterprise (1000+),5,357.0,Corp,Different Country,15,Annual,2024-05-17,2025-05-17,0.59,Yes,CSM-029,Yes,72,Yes,Yes,123,137,101,78.5,17767,54.2,2.1,19.0,5,10,12,7,1,4.0,0.0,33136,13.7,28596,7,1,9,789,8,Low,No,No,Low,0,2
11233,138,4,27,High Revenue Loyal,Silver,Mid-Market (251-1000),14,2051.0,Corp,Different Country,58,Multi-Year,2022-09-24,2024-09-23,0.99,Yes,CSM-044,No,80,Yes,No,44,227,164,88.8,43256,36.1,3.2,28.0,10,16,25,3,0,5.0,50.0,64975,6.1,61011,45148,9747,235051,64,3,Low,No,No,Low,0,12997
12662,174,16,26,At-Risk SMB,Platinum,Enterprise (1000+),2,89.0,SAS,Same as Billing,3,Multi-Year,2022-01-10,2024-01-10,0.36,No,,No,21,Yes,No,316,50,25,26.0,3671,41.1,2.0,4.0,4,2,3,16,4,,-20.0,22192,18.9,17997,64,15,17,55,20,High,No,Yes,High,0,10
12818,114,12,10,High-Growth Startup,Gold,SMB (50-250),6,157.0,Corp,Same as Billing,3,Multi-Year,2022-05-16,2024-05-15,0.92,Yes,CSM-005,No,63,Yes,Yes,63,100,69,45.8,16986,72.1,1.1,27.0,5,3,7,7,1,4.2,65.0,15902,10.4,14248,109,25,27,1109,13,Low,No,Yes,Low,0,32
14757,132,11,15,At-Risk SMB,Silver,SMB (50-250),13,48.0,Pte Ltd,Same as Billing,23,Multi-Year,2023-05-30,2025-05-29,0.51,No,,No,25,No,No,327,63,18,31.1,3040,27.6,2.0,5.0,5,2,2,12,2,3.7,-6.0,16090,24.7,12115,81,23,161,27,2,Medium,No,Yes,Low,0,16
14713,141,1,4,High-Growth Startup,Platinum,Mid-Market (251-1000),9,13.0,Corp,Same as Billing,3,Pay-As-You-Go,2023-06-26,2024-06-25,0.61,No,,No,67,No,Yes,65,120,119,74.0,40646,23.8,1.7,13.0,1,8,18,1,0,3.6,-17.0,32887,6.4,30782,23,6,5,490,10,Low,No,No,Low,0,7
11154,32,17,22,High Revenue Loyal,Bronze,SMB (50-250),14,4342.0,Pte Ltd,Different Country,53,Annual,2024-01-31,2025-01-30,0.96,Yes,CSM-050,No,83,Yes,Yes,6,182,182,79.8,60838,23.3,3.6,17.0,11,12,29,4,0,4.5,66.0,37908,4.0,36391,46216,11031,194763,2301,2,Low,No,No,Low,0,14018
14100,168,7,30,Discount-Heavy Stable,Bronze,Mid-Market (251-1000),3,130.0,Ltda,Same as Billing,23,Monthly,2024-04-10,2024-07-09,0.63,Yes,CSM-027,No,63,Yes,Yes,155,39,52,45.8,16521,61.1,1.7,8.0,4,4,7,3,0,3.4,37.0,47870,25.9,35471,4540,1248,7938,217,39,High,Yes,No,Medium,0,1231
10058,81,1,16,High-Growth Startup,Strategic,Mid-Market (251-1000),7,144.0,Ltd,Same as Billing,22,Monthly,2022-03-07,2022-06-05,0.9,Yes,CSM-028,No,63,Yes,No,75,107,100,40.9,23610,8.3,0.5,16.0,2,6,9,4,0,3.8,44.0,43297,9.6,39140,42662,11890,76365,26,0,Medium,Yes,No,Low,0,14133
13622,97,15,15,High Revenue Loyal,Silver,SMB (50-250),11,2606.0,BV,Same as Billing,63,Pay-As-You-Go,2022-02-13,2023-02-13,0.99,Yes,CSM-008,Yes,74,Yes,No,18,173,141,63.5,78417,28.7,3.5,26.0,8,15,25,6,0,3.8,29.0,40031,15.3,33906,9154,2235,52372,3037,0,Medium,No,No,Low,0,2371
14423,88,1,13,High-Growth Startup,Silver,Enterprise (1000+),3,187.0,BV,Same as Billing,8,Pay-As-You-Go,2023-02-04,2024-02-04,0.67,Yes,CSM-031,Yes,80,Yes,No,58,95,93,62.0,34170,23.8,2.6,27.0,1,4,8,6,0,4.5,26.0,21142,17.1,17526,771,214,499,1206,2,Low,No,No,Low,0,228
10201,27,14,14,High-Growth Startup,Gold,,1,302.0,KK,Same as Billing,22,Multi-Year,2023-08-03,2025-08-02,0.78,Yes,CSM-043,No,71,Yes,No,32,115,79,26.5,27049,47.9,1.6,7.0,4,7,13,5,0,3.9,22.0,22636,10.3,20304,22,4,36,478,17,High,No,No,Low,0,5
11736,169,8,31,High-Growth Startup,Platinum,SMB (50-250),9,190.0,GmbH,Different Country,15,Annual,2023-03-15,2024-03-14,0.73,Yes,CSM-024,Yes,80,Yes,No,49,153,89,53.4,20707,46.8,2.1,21.0,5,8,20,5,1,4.1,46.0,33623,7.4,31134,996,217,1342,2872,5,Medium,No,No,Low,0,331
12824,24,2,2,Discount-Heavy Stable,Gold,Enterprise (1000+),5,354.0,BV,Same as Billing,32,Annual,2023-02-06,2024-02-06,0.68,No,,No,62,Yes,No,40,80,61,38.0,8890,32.0,3.7,13.0,3,9,4,6,2,3.2,-2.0,26811,27.4,19464,4,0,10,141,14,Low,Yes,No,Medium,1,0
12197,1,17,4,High Revenue Loyal,Platinum,Mid-Market (251-1000),8,1562.0,KK,Different Country,83,Monthly,2024-11-18,2025-02-16,0.99,Yes,CSM-013,No,88,Yes,Yes,6,225,141,78.1,57124,27.4,5.9,25.0,5,16,27,6,0,4.2,98.0,104424,7.0,97114,97114,25508,719092,12,1,Low,No,No,Low,0,26724
13787,99,1,27,Discount-Heavy Stable,Gold,Startup (<50),4,801.0,Pty Ltd,Same as Billing,63,Annual,2022-07-21,2023-07-21,0.81,No,,No,72,No,No,5,79,73,45.5,15904,46.8,3.1,16.0,1,6,10,3,1,3.7,14.0,28162,31.6,19262,5200,1110,28471,297,17,Medium,No,No,Low,0,1340
12476,70,1,29,High Revenue Loyal,Gold,,1,955.0,SAS,Same as Billing,55,,2022-02-04,2023-02-04,0.88,Yes,CSM-020,No,95,Yes,Yes,73,188,134,76.0,69771,34.1,5.4,19.0,4,12,15,2,0,4.1,53.0,86775,11.7,76622,7279,1801,32412,103,0,Low,No,No,Low,0,2031
12565,34,21,30,High-Growth Startup,Gold,SMB (50-250),10,350.0,Pte Ltd,Different Country,8,Pay-As-You-Go,2022-01-10,2023-01-10,0.73,No,,No,51,No,No,199,125,72,75.2,42029,63.1,1.6,15.0,6,8,13,7,1,3.4,23.0,42020,17.8,34540,43865,11158,27020,559,3,High,No,No,Low,0,14708
14939,128,9,15,High-Growth Startup,Gold,Mid-Market (251-1000),7,707.0,Pty Ltd,Same as Billing,28,Annual,2022-04-13,2023-04-13,0.81,Yes,CSM-039,Yes,73,Yes,Yes,23,49,80,77.3,30557,43.3,2.5,22.0,2,16,16,2,0,4.5,45.0,31140,10.1,27994,187,47,405,1058,5,Medium,No,No,Low,0,47
13154,148,1,11,High Revenue Loyal,Platinum,Mid-Market (251-1000),14,1337.0,Pty Ltd,Same as Billing,42,,2024-06-25,2026-06-25,0.99,Yes,CSM-018,Yes,87,Yes,Yes,0,165,136,83.1,41458,38.8,3.0,31.0,9,16,17,2,0,4.3,66.0,86354,7.2,80136,11219,2637,42303,1235,0,Low,No,No,Low,0,3371
12609,36,15,26,High-Growth Startup,Platinum,Enterprise (1000+),6,555.0,BV,Same as Billing,3,Annual,2022-07-05,2023-07-05,0.7,Yes,CSM-033,No,73,Yes,Yes,61,55,120,61.8,33572,48.1,1.5,17.0,4,6,6,6,0,3.2,54.0,34735,12.2,30497,33241,7972,8115,2639,3,Medium,No,No,Low,0,11866
13898,35,7,26,At-Risk SMB,Gold,Mid-Market (251-1000),3,43.0,GmbH,Same as Billing,4,Multi-Year,2023-01-27,2025-01-26,0.27,No,,Yes,42,Yes,No,333,1,2,25.5,4742,47.6,0.5,7.0,1,3,2,17,4,3.6,-16.0,17353,12.8,15131,19216,5438,7015,41,47,High,No,No,High,1,275
10708,138,1,23,High-Growth Startup,Platinum,SMB (50-250),9,64.0,Ltda,Same as Billing,3,Multi-Year,2024-08-07,2026-08-07,0.74,Yes,CSM-022,No,71,Yes,Yes,80,70,90,55.7,15009,54.5,1.3,18.0,5,10,10,2,0,,37.0,38493,6.0,36183,26775,6099,7173,1044,1,Low,No,Yes,Low,0,7857
14415,142,11,28,High Revenue Loyal,Silver,Startup (<50),2,1922.0,Ltd,Same as Billing,43,Pay-As-You-Go,2022-03-25,2023-03-25,0.99,Yes,CSM-023,Yes,70,Yes,Yes,60,198,164,64.1,69485,3.7,3.6,19.0,11,12,18,0,0,4.8,95.0,90584,7.6,83699,62,14,213,2504,0,Low,No,No,Low,0,18
11094,98,1,4,High Revenue Loyal,Bronze,Startup (<50),9,355.0,KK,Different Country,45,,2024-03-05,2025-03-05,0.77,Yes,CSM-015,Yes,100,No,Yes,35,162,140,78.3,39802,15.1,3.7,23.0,6,16,19,1,0,3.7,61.0,77012,6.7,71852,19400,4975,62064,834,0,Low,No,No,Low,0,6234
13796,93,3,21,High-Growth Startup,Silver,Mid-Market (251-1000),5,67.0,Pty Ltd,Different Country,3,Annual,2022-07-09,2023-07-09,0.81,No,,No,69,Yes,No,42,101,40,49.1,35742,43.9,1.3,23.0,6,11,14,5,1,4.0,-7.0,42498,15.5,35910,9695,2705,2542,155,16,High,No,No,Low,0,3147
11377,31,22,4,High-Growth Startup,Gold,Startup (<50),1,101.0,Pty Ltd,Same as Billing,46,Annual,2023-06-04,2024-06-03,0.73,Yes,CSM-009,No,75,Yes,Yes,2,100,77,90.5,34499,19.3,3.1,15.0,5,8,18,7,0,3.6,47.0,33264,3.0,32266,40977,9741,162427,1256,4,Low,No,No,Low,0,13331
14799,6,2,10,Discount-Heavy Stable,Gold,Enterprise (1000+),2,783.0,Corp,Same as Billing,30,Multi-Year,2023-09-24,2025-09-23,0.59,Yes,CSM-050,No,57,Yes,Yes,47,83,67,44.6,12385,56.4,4.9,7.0,10,7,8,11,3,3.2,6.0,48347,25.9,35825,35825,6688,79448,285,5,Medium,Yes,Yes,Medium,0,9663
10073,53,9,3,Discount-Heavy Stable,Strategic,Enterprise (1000+),1,240.0,LLC,Same as Billing,34,Annual,2022-01-02,2023-01-02,0.78,Yes,CSM-048,No,65,Yes,No,74,68,60,56.4,9493,36.0,3.8,18.0,5,4,8,9,1,3.3,42.0,48081,30.2,33560,36580,8834,107662,520,15,Medium,No,No,Low,0,8959
11923,45,2,25,At-Risk SMB,Gold,Startup (<50),12,187.0,Ltda,Same as Billing,12,Multi-Year,2024-06-10,2026-06-10,0.63,Yes,CSM-002,No,23,Yes,No,316,1,17,34.2,4771,49.5,1.6,19.0,3,3,1,5,2,2.8,-17.0,20528,26.0,15190,16557,4153,14194,10,53,High,No,No,High,1,419
13385,16,15,30,High Revenue Loyal,Silver,Startup (<50),11,498.0,Sdn Bhd,Same as Billing,38,Multi-Year,2022-09-29,2024-09-28,0.95,No,,Yes,66,Yes,Yes,35,114,130,72.1,18362,48.6,4.3,25.0,6,13,20,1,0,4.4,52.0,69582,11.4,61649,3575,814,9849,7166,4,Medium,No,No,Low,0,1079
11765,31,14,2,High Revenue Loyal,Platinum,Mid-Market (251-1000),7,382.0,Sdn Bhd,Same as Billing,58,,2024-03-06,2025-03-06,0.83,Yes,CSM-013,No,89,Yes,Yes,14,203,156,100.0,54356,0.0,3.6,26.0,10,8,19,3,0,4.7,55.0,55840,15.8,47017,59711,12549,275762,1121,3,Low,Yes,No,Low,0,15854
10744,151,8,3,High Revenue Loyal,Silver,SMB (50-250),16,692.0,Pty Ltd,Same as Billing,64,Monthly,2023-01-31,2023-05-01,0.99,Yes,CSM-035,No,95,Yes,No,81,214,170,69.1,47589,53.9,4.4,25.0,8,10,18,6,0,4.0,80.0,98320,5.2,93207,5,1,22,1514,0,Low,No,No,Low,1,0
13066,10,3,19,At-Risk SMB,Bronze,SMB (50-250),2,60.0,KK,Same as Billing,21,Annual,2022-06-20,2023-06-20,0.43,Yes,CSM-028,No,30,No,Yes,136,94,42,6.2,4925,33.1,1.4,9.0,2,3,4,11,6,4.1,-30.0,20643,21.8,16142,11945,3020,18350,154,0,Medium,Yes,No,High,0,2368
11006,66,15,15,At-Risk SMB,Silver,Startup (<50),7,43.0,BV,Same as Billing,32,Annual,2023-05-24,2024-05-23,0.63,No,,No,34,Yes,Yes,24,72,48,38.9,4888,46.9,1.5,21.0,2,5,0,8,1,,-25.0,13204,14.9,11236,2809,800,7315,236,32,High,No,No,Medium,0,515
12669,105,10,2,High-Growth Startup,Strategic,Startup (<50),2,280.0,GmbH,Different Country,26,Annual,2024-09-17,2025-09-17,0.76,No,,No,68,Yes,No,5,66,46,75.7,30432,44.9,4.2,18.0,7,8,11,3,1,4.3,32.0,47544,13.9,40935,2210,544,4413,348,0,Medium,No,No,Low,0,740
11191,140,7,21,At-Risk SMB,Silver,SMB (50-250),3,113.0,Ltda,Same as Billing,40,Multi-Year,2022-12-07,2024-12-06,0.4,Yes,CSM-038,Yes,30,Yes,Yes,72,1,2,21.0,6344,23.3,0.9,8.0,1,3,4,14,7,3.3,8.0,12781,22.8,9866,7,1,21,129,15,Medium,Yes,Yes,Medium,0,1
13818,137,8,17,High Revenue Loyal,Platinum,,7,3932.0,Corp,Same as Billing,68,,2022-07-23,2023-07-23,0.87,Yes,CSM-003,Yes,100,Yes,Yes,24,193,125,63.2,44305,51.8,3.2,20.0,16,14,17,5,0,5.0,39.0,85989,11.6,76014,49409,13017,283186,4032,0,Low,Yes,No,Low,0,12059
12602,172,5,15,High-Growth Startup,Strategic,Startup (<50),12,247.0,Pte Ltd,Same as Billing,3,Annual,2022-08-03,2023-08-03,0.51,Yes,CSM-043,No,94,No,Yes,154,103,66,65.4,34917,28.0,3.3,25.0,5,6,14,8,3,4.0,51.0,31546,14.8,26877,244,68,62,594,1,High,No,No,Low,0,83
11126,31,15,12,High-Growth Startup,Gold,Mid-Market (251-1000),3,210.0,Ltda,Same as Billing,3,Annual,2023-01-26,2024-01-26,0.65,Yes,CSM-027,Yes,74,No,Yes,6,77,105,55.8,38081,9.7,1.1,18.0,3,15,10,7,0,4.2,34.0,50274,12.2,44140,56057,13974,13509,681,0,Medium,No,No,Low,0,19724
11242,16,10,18,At-Risk SMB,Bronze,Enterprise (1000+),7,6.0,Pte Ltd,Different Country,25,,2022-09-25,2024-09-24,0.4,Yes,CSM-017,No,28,No,No,400,48,71,29.6,5620,16.6,2.8,4.0,2,1,1,14,2,3.5,3.0,13196,25.2,9870,572,132,1063,31,7,Medium,Yes,Yes,Low,0,120
13035,6,10,25,Discount-Heavy Stable,Gold,Mid-Market (251-1000),3,326.0,GmbH,Same as Billing,32,Annual,2024-11-01,2025-11-01,0.84,Yes,CSM-006,Yes,57,Yes,Yes,2,66,61,48.9,19090,39.9,0.5,17.0,2,6,9,7,1,4.7,31.0,38978,26.8,28531,28531,7544,71030,27,0,Low,No,No,Low,0,7587
14260,49,12,9,High Revenue Loyal,Gold,Enterprise (1000+),13,742.0,Sdn Bhd,Same as Billing,63,Monthly,2022-12-27,2023-03-27,0.84,Yes,CSM-013,No,88,Yes,Yes,3,209,150,73.4,43464,13.8,5.1,27.0,8,12,18,4,0,4.7,48.0,112698,16.5,94102,9033,2496,49440,1659,0,Medium,Yes,No,Low,0,2382
13670,148,12,1,High-Growth Startup,Silver,Mid-Market (251-1000),5,175.0,AG,Same as Billing,28,Annual,2022-05-24,2023-05-24,0.83,No,,No,54,No,Yes,129,91,89,79.5,32766,24.7,1.3,12.0,5,6,16,4,1,3.7,40.0,35374,9.5,32013,4481,1324,10861,1097,7,Medium,No,No,Low,0,1379
10999,140,12,25,Discount-Heavy Stable,Gold,Mid-Market (251-1000),9,854.0,Corp,Same as Billing,30,Pay-As-You-Go,2022-09-23,2023-09-23,0.77,No,,Yes,65,Yes,No,50,53,68,82.4,16878,54.6,1.7,14.0,3,4,4,1,0,4.2,21.0,39613,32.4,26778,20,4,53,2,16,Medium,No,No,Low,0,4
14811,35,8,3,At-Risk SMB,Platinum,Mid-Market (251-1000),11,444.0,KK,Same as Billing,3,Annual,2022-08-23,2023-08-23,0.43,Yes,CSM-044,Yes,31,Yes,No,206,6,23,47.4,3920,40.0,2.0,9.0,0,2,2,13,5,3.4,-5.0,16579,24.7,12483,15853,3316,3706,474,8,Medium,Yes,No,Low,0,3476
12685,7,8,10,High Revenue Loyal,Gold,Mid-Market (251-1000),9,3286.0,Ltd,Same as Billing,90,Annual,2022-05-18,2023-05-18,0.99,Yes,CSM-041,No,72,Yes,Yes,28,172,119,85.5,47931,44.5,2.3,24.0,7,16,16,1,0,4.1,57.0,75099,8.3,68865,68865,18936,531869,1910,0,Low,No,No,Low,0,20922
11578,130,15,25,Discount-Heavy Stable,Gold,,14,314.0,Sdn Bhd,Same as Billing,38,Monthly,2022-09-17,2022-12-16,0.48,Yes,CSM-010,No,68,Yes,Yes,97,111,42,45.1,9510,15.9,3.1,21.0,0,7,8,6,2,3.1,0.0,41938,31.1,28895,193,52,615,364,0,High,No,No,Low,0,44
14938,32,3,17,High-Growth Startup,Gold,Startup (<50),6,190.0,AG,Same as Billing,3,Multi-Year,2023-10-12,2025-10-11,0.74,No,,No,70,No,Yes,7,94,79,64.0,24708,30.4,2.2,11.0,9,8,12,7,0,2.7,14.0,52705,13.5,45589,57898,13295,14316,2809,4,High,No,No,Low,0,15518
11827,7,3,19,At-Risk SMB,Silver,Startup (<50),2,9.0,Corp,Same as Billing,33,Multi-Year,2022-07-22,2024-07-21,0.44,Yes,CSM-018,No,45,Yes,Yes,45,98,35,12.5,2320,39.6,2.3,6.0,2,3,0,9,3,3.3,-47.0,19227,28.6,13728,13728,3571,35682,232,45,Medium,No,Yes,High,1,62
13510,142,21,6,High Revenue Loyal,Silver,Mid-Market (251-1000),11,1588.0,Ltd,Same as Billing,46,Monthly,2024-05-29,2024-08-27,0.91,Yes,CSM-040,No,93,Yes,Yes,11,135,176,59.4,34222,54.4,5.2,30.0,2,16,21,1,0,3.3,47.0,37804,3.2,36594,27,6,107,2025,3,Medium,Yes,No,Low,0,8
11307,127,10,14,High-Growth Startup,Silver,Mid-Market (251-1000),7,103.0,SDN BHD,Different Country,20,Multi-Year,2022-02-06,2024-02-06,0.71,Yes,CSM-017,Yes,74,Yes,Yes,46,95,66,66.4,32451,23.5,3.9,9.0,6,4,9,6,0,3.0,-5.0,16015,7.8,14765,177,42,263,644,2,Low,No,No,Low,0,56
14682,7,8,2,High Revenue Loyal,Silver,Mid-Market (251-1000),10,333.0,BV,Same as Billing,52,Annual,2023-09-12,2024-09-11,0.86,No,,No,70,Yes,Yes,3,146,139,59.6,63332,37.9,3.7,24.0,9,21,21,2,0,4.0,95.0,88446,9.9,79689,79689,20388,340869,1404,0,Low,No,No,Low,0,24644
10441,7,8,10,Discount-Heavy Stable,Bronze,SMB (50-250),1,296.0,Sdn Bhd,Same as Billing,55,Annual,2023-06-06,2024-06-05,0.6,No,,No,51,Yes,Yes,73,37,69,47.4,14172,8.6,2.9,10.0,5,3,7,9,0,3.7,32.0,18268,30.0,12787,12787,3591,59819,414,26,High,No,No,Low,0,3350
10805,65,19,29,High Revenue Loyal,Platinum,SMB (50-250),13,1685.0,Pty Ltd,Same as Billing,57,Monthly,2022-04-02,2022-07-01,0.97,Yes,CSM-042,No,67,Yes,Yes,17,188,140,92.6,47848,37.8,3.9,27.0,10,10,25,7,1,3.8,64.0,89194,12.0,78490,19622,5542,95936,656,0,High,No,No,Low,0,4846
11101,83,12,19,High Revenue Loyal,Bronze,SMB (50-250),10,5019.0,Corp,Same as Billing,72,Annual,2024-12-17,2025-12-17,0.9,Yes,CSM-043,No,77,Yes,Yes,3,200,119,87.4,53852,37.8,3.2,19.0,4,8,10,7,2,4.9,51.0,74822,9.0,68088,74215,16353,383316,2007,0,Low,No,No,Low,0,23027
