Customer_ID,churn_probability,risk_level,predicted_next_quarter_revenue_usd,revenue_at_risk_usd,cluster_id,cluster_label,engagement_level,risk_score,revenue_potential_score,priority_score
11566,0.9978352,High,-353.50790139413044,0.0,0,Disengaged At-Risk Accounts,Low,99.1,2.8,2.8
13576,0.97579217,High,-113.88160842005315,0.0,0,Disengaged At-Risk Accounts,Low,93.7,2.8,2.8
10840,0.0032018975,Low,226.65984195932322,0.7257415788056099,0,Disengaged At-Risk Accounts,Low,65.2,20.8,38.6
10501,0.0017070108,Low,696.0190588734658,1.1881120407927275,1,Loyal High-Value Accounts,Moderate,56.5,35.4,46.7
10142,0.013905144,Low,44.6157305058701,0.6203881705817405,0,Disengaged At-Risk Accounts,Low,81.5,7.7,35.3
11378,0.003189048,Low,810.0632306243853,2.5833305508876743,1,Loyal High-Value Accounts,Low,65.1,37.0,58.8
13941,0.0011048823,Low,13579.50847624539,15.003759049975505,1,Loyal High-Value Accounts,Moderate,49.8,85.3,80.1
14122,0.9654688,High,3888.224943484417,3753.959963282491,1,Loyal High-Value Accounts,Low,92.1,62.2,99.2
11139,0.00021871764,Low,1380.1612860299967,0.3018656238441936,1,Loyal High-Value Accounts,High,25.3,42.5,24.9
14403,7.7161996e-05,Low,860.1716101871884,0.06637255848194898,1,Loyal High-Value Accounts,High,12.6,37.4,10.9
11788,0.0005743563,Low,259.5866719566632,0.1490952389383649,1,Loyal High-Value Accounts,Moderate,39.1,23.7,16.8
11479,0.0060928795,Low,-107.42729418565746,0.0,0,Disengaged At-Risk Accounts,Low,73.2,2.8,2.8
10551,0.98567444,High,607.2358340736944,598.5368412211989,0,Disengaged At-Risk Accounts,Low,95.7,34.1,95.1
13306,0.00027009443,Low,20559.093016640527,5.552896539890566,1,Loyal High-Value Accounts,High,28.3,92.7,69.1
12020,0.54583216,Medium,3249.494403710357,1773.6785399753664,0,Disengaged At-Risk Accounts,Low,89.5,60.5,98.2
10949,9.4390765e-05,Low,8499.656609934586,0.8022890921832722,1,Loyal High-Value Accounts,High,14.6,76.6,40.4
12410,0.047650475,Low,1740.9405353641687,82.95664355257267,1,Loyal High-Value Accounts,Moderate,87.1,46.9,91.1
10533,0.022358224,Low,-2.863159470607474,0.0,0,Disengaged At-Risk Accounts,Low,84.7,2.8,2.8
14664,0.0001261317,Low,12921.7395595295,1.629840897906864,1,Loyal High-Value Accounts,Moderate,17.7,84.2,51.9
11830,0.0066601085,Low,51.79313355269834,0.3449478866606931,0,Disengaged At-Risk Accounts,Low,74.0,8.0,26.5
13108,0.96223193,High,-85.55924265639493,0.0,1,Loyal High-Value Accounts,Moderate,91.9,2.8,2.8
14891,0.0029514004,Low,4795.460008970413,14.153322370487837,1,Loyal High-Value Accounts,High,64.0,64.5,79.5
14113,0.00014163983,Low,2674.0027270682876,0.3787452915812519,1,Loyal High-Value Accounts,High,19.1,57.2,27.8
11603,0.0025972247,Low,13854.663034045658,35.983672568449784,1,Loyal High-Value Accounts,Low,62.4,85.7,87.7
10640,0.0003963879,Low,315.2791217186931,0.12497283322729143,1,Loyal High-Value Accounts,Moderate,33.6,27.7,15.3
14981,0.0007646548,Low,6745.202529373246,5.157751320298942,1,Loyal High-Value Accounts,Moderate,43.8,71.0,68.2
10968,0.0005697208,Low,30656.14669527048,17.465444749544435,1,Loyal High-Value Accounts,High,39.1,99.2,82.0
14370,0.951706,High,35.525177222538645,33.809524037432574,0,Disengaged At-Risk Accounts,Low,90.9,7.3,87.3
12907,0.0021172492,Low,2171.903977569776,4.598461922838911,1,Loyal High-Value Accounts,Moderate,59.2,53.0,66.9
11684,0.0009008483,Low,20548.173975210262,18.510787655115518,1,Loyal High-Value Accounts,High,46.4,92.6,82.6
14610,0.00014271477,Low,5939.457619437034,0.8476483006930053,1,Loyal High-Value Accounts,Moderate,19.2,68.1,41.2
13907,0.003261132,Low,5142.015617647595,16.768791330484266,0,Disengaged At-Risk Accounts,Moderate,65.4,65.5,81.3
10156,0.00085881137,Low,7995.26459016994,6.866424140695766,1,Loyal High-Value Accounts,High,45.5,74.9,71.8
12649,7.8462355e-05,Low,14395.27115120213,1.1294868797703757,1,Loyal High-Value Accounts,High,12.8,86.5,45.9
13190,1.903698e-05,Low,9859.221877795126,0.18768980192220927,1,Loyal High-Value Accounts,Moderate,2.4,79.4,19.2
11090,0.04241112,Low,-548.8116707719532,0.0,0,Disengaged At-Risk Accounts,Low,86.9,2.8,2.8
12828,8.357865e-05,Low,15664.745420965031,1.3092382533817677,1,Loyal High-Value Accounts,High,13.3,88.0,48.3
14373,0.0038279877,Low,77.41434131165231,0.29634114668724665,0,Disengaged At-Risk Accounts,Low,67.5,9.1,24.6
10289,0.98706543,High,1519.053065229901,1499.4047737926758,0,Disengaged At-Risk Accounts,Low,96.0,43.9,97.6
10931,0.00042379746,Low,281.27250046339213,0.11920257251979542,1,Loyal High-Value Accounts,High,34.7,25.6,15.0
12700,0.0005219802,Low,254.17335340952394,0.13267346446601927,0,Disengaged At-Risk Accounts,Low,37.8,23.2,15.8
13117,0.000260605,Low,6248.280585247614,1.6283332314951815,1,Loyal High-Value Accounts,High,27.6,69.2,51.9
14138,0.034467503,Low,1373.0572070793996,47.32585399247978,1,Loyal High-Value Accounts,Low,86.4,42.4,89.2
12577,0.00016264844,Low,215.26956859811978,0.035013260487047115,0,Disengaged At-Risk Accounts,Moderate,20.9,19.7,8.0
13690,0.010049531,Low,1765.466331018804,17.74210904019342,0,Disengaged At-Risk Accounts,Low,78.4,47.5,82.1
10943,0.00075078965,Low,19444.61006041003,14.598812013671083,1,Loyal High-Value Accounts,Moderate,43.5,91.7,79.8
14103,0.00041556088,Low,13310.316408812932,5.531246756237501,1,Loyal High-Value Accounts,High,34.4,84.9,69.0
14807,0.037167743,Low,1.4349294415703095,0.05333308848987817,0,Disengaged At-Risk Accounts,Low,86.7,5.5,9.7
11699,0.0075455876,Low,90.28677074356796,0.6812667383741655,1,Loyal High-Value Accounts,Moderate,75.3,9.9,37.2
14855,9.170022e-05,Low,21203.05010475788,1.9443243176311271,1,Loyal High-Value Accounts,Moderate,14.4,94.0,54.8
13151,0.0043917256,Low,2717.3744326859787,11.933962971529114,1,Loyal High-Value Accounts,High,69.1,57.4,77.8
13933,0.95656455,High,1070.8514501367304,1024.3385308387765,0,Disengaged At-Risk Accounts,Low,91.1,39.6,96.6
13367,0.0064533195,Low,11165.693848532037,72.055789315658,1,Loyal High-Value Accounts,Moderate,73.7,82.2,90.7
13271,0.0021382459,Low,7885.222522543234,16.860544341474355,1,Loyal High-Value Accounts,Low,59.4,74.5,81.4
10986,0.002007218,Low,8425.066241391045,16.91094526620413,1,Loyal High-Value Accounts,Moderate,58.5,76.2,81.5
12953,0.0004667682,Low,2057.2630281595025,0.9602649467794117,1,Loyal High-Value Accounts,Moderate,35.8,51.6,43.2
14865,0.004707615,Low,6374.922948974158,30.01068220504137,1,Loyal High-Value Accounts,High,70.1,69.6,86.4
12370,0.014520806,Low,154.81095379739682,2.247979867080814,0,Disengaged At-Risk Accounts,Low,81.9,14.0,56.9
14925,0.13165723,Low,1899.938382723518,250.1406206004134,0,Disengaged At-Risk Accounts,Low,88.2,49.5,93.4
10982,0.0029520304,Low,7744.736278647687,22.862696889835156,1,Loyal High-Value Accounts,Low,64.0,74.1,84.6
12654,0.0057167844,Low,7105.283302670283,40.61937268226201,1,Loyal High-Value Accounts,Moderate,72.5,72.2,88.4
12586,0.016353056,Low,1817.9556646917006,29.729130489840156,0,Disengaged At-Risk Accounts,Low,82.7,48.3,86.4
13372,0.00014615174,Low,36070.04841560451,5.271700286986304,1,Loyal High-Value Accounts,High,19.5,99.8,68.4
13134,3.5170688e-05,Low,19482.38483572415,0.6852088712372802,1,Loyal High-Value Accounts,Moderate,5.8,91.7,37.3
13758,0.0013961165,Low,16821.961997191145,23.48541788843608,1,Loyal High-Value Accounts,High,53.4,89.3,84.8
12527,0.017764084,Low,2622.5056797408374,46.58641129322715,0,Disengaged At-Risk Accounts,Moderate,83.5,56.8,89.1
14097,0.0022594237,Low,11026.297958595811,24.913079189417303,1,Loyal High-Value Accounts,Moderate,60.2,82.0,85.1
11458,0.9889424,High,19.928168397662688,19.707810378283263,0,Disengaged At-Risk Accounts,Low,96.4,6.2,83.1
11396,0.000106135165,Low,204.24824435503496,0.021677921109372958,1,Loyal High-Value Accounts,High,15.9,18.4,6.7
10265,5.595446e-05,Low,6763.410997072109,0.378443013815057,1,Loyal High-Value Accounts,Low,9.3,71.2,27.7
12550,1.1611206e-05,Low,16854.73773833242,0.19570383181008585,1,Loyal High-Value Accounts,High,0.9,89.4,19.6
10930,3.5265162e-05,Low,8485.585406480111,0.2992455465371724,1,Loyal High-Value Accounts,High,5.9,76.5,24.7
13264,0.094016634,Low,-149.68194384069864,0.0,0,Disengaged At-Risk Accounts,Moderate,87.9,2.8,2.8
12423,0.000115789975,Low,6428.0666486165355,0.7443056771707482,1,Loyal High-Value Accounts,Low,16.8,69.7,39.2
12179,5.364816e-05,Low,362.80555077052657,0.019463850326117315,1,Loyal High-Value Accounts,Low,8.9,29.5,6.5
14073,0.0023641922,Low,147.56205281292043,0.34886504807629487,0,Disengaged At-Risk Accounts,Low,60.8,13.5,26.7
10247,8.7083376e-05,Low,2317.960921359055,0.20185586141816902,1,Loyal High-Value Accounts,Moderate,13.8,54.4,20.1
13827,0.035348654,Low,222.6025135480174,7.868699184935023,1,Loyal High-Value Accounts,High,86.6,20.4,73.5
11759,0.0002621266,Low,7208.377782509308,1.889507476715549,1,Loyal High-Value Accounts,Moderate,27.8,72.5,54.4
11185,0.0010479745,Low,2794.788746346866,2.9288672059604863,1,Loyal High-Value Accounts,High,49.0,57.9,60.7
14644,0.00012208062,Low,17933.42041414962,2.1893229978035675,1,Loyal High-Value Accounts,High,17.2,90.5,56.3
10924,0.009412825,Low,2143.4708628767926,20.17611635544097,0,Disengaged At-Risk Accounts,Low,77.7,52.7,83.3
14204,0.0022005413,Low,7696.838635440247,16.937211445467675,1,Loyal High-Value Accounts,Moderate,59.9,73.9,81.5
10269,0.0002342881,Low,163.57563704683304,0.03832382607293244,1,Loyal High-Value Accounts,High,26.3,14.8,8.3
10670,0.9875821,High,931.2020677540507,919.6384819724918,0,Disengaged At-Risk Accounts,Low,96.1,38.2,96.2
12916,0.0026199417,Low,142.99065438859745,0.37462718084211777,1,Loyal High-Value Accounts,High,62.4,13.0,27.6
11911,0.00029805762,Low,280.0083310344954,0.08345861801762704,1,Loyal High-Value Accounts,High,29.4,25.4,12.3
14913,0.011103799,Low,43.417190545178855,0.4820957411242896,0,Disengaged At-Risk Accounts,Low,79.4,7.7,31.4
11153,2.1608008e-05,Low,20672.790631822452,0.44669782443201217,1,Loyal High-Value Accounts,High,2.7,93.0,30.1
14965,6.597824e-05,Low,20362.820640770664,1.3435030291591505,1,Loyal High-Value Accounts,Low,11.0,92.5,48.8
13683,0.97941965,High,1286.4546339810138,1259.9789456143862,0,Disengaged At-Risk Accounts,Low,94.4,41.4,97.1
14374,0.007299439,Low,1980.3838426825746,14.45569115577561,1,Loyal High-Value Accounts,High,74.9,50.5,79.8
11782,0.00086826057,Low,7037.798888584277,6.110643270358728,1,Loyal High-Value Accounts,High,45.7,72.0,70.2
13948,0.00015610064,Low,264.92563263292044,0.041355059653880935,1,Loyal High-Value Accounts,High,20.4,24.3,8.6
14111,0.34059986,Medium,-29.234194904300793,0.0,0,Disengaged At-Risk Accounts,Low,89.1,2.8,2.8
11916,0.00024669367,Low,2651.627125168298,0.6541396302019071,1,Loyal High-Value Accounts,High,26.9,57.0,36.5
10613,0.00047022072,Low,12773.489242015932,6.0063593401107465,1,Loyal High-Value Accounts,Moderate,36.0,83.9,70.1
12560,0.00033709675,Low,161.38651454100292,0.05440286891290396,1,Loyal High-Value Accounts,High,31.3,14.7,9.9
12268,0.0025913662,Low,13.825693301034498,0.03582743405125399,0,Disengaged At-Risk Accounts,Low,62.3,6.0,8.1
13869,0.0005403779,Low,11584.322748313643,6.259912247847824,1,Loyal High-Value Accounts,High,38.4,82.8,70.5
11899,0.00035884642,Low,5619.344032594424,2.016481471592007,1,Loyal High-Value Accounts,High,32.0,66.9,55.3
11650,0.0010401877,Low,6472.156077163062,6.732256913083497,1,Loyal High-Value Accounts,Moderate,48.9,69.8,71.5
12610,0.0075977435,Low,143.2678669435542,1.0885125096361332,0,Disengaged At-Risk Accounts,Low,75.5,13.1,45.3
10259,5.7839487e-05,Low,2224.4850219908785,0.12866307149733444,1,Loyal High-Value Accounts,Moderate,9.6,53.5,15.5
10848,1.2469986e-05,Low,2484.457004937328,0.030981144961251796,1,Loyal High-Value Accounts,High,1.0,55.8,7.7
14385,0.0013401493,Low,4379.9846463117865,5.869833444185647,1,Loyal High-Value Accounts,Moderate,52.6,63.3,69.7
11234,0.0013701571,Low,1306.5043484601035,1.7901162290319446,1,Loyal High-Value Accounts,High,53.1,41.7,53.5
11128,0.0017061423,Low,12869.066085516313,21.95645836708872,1,Loyal High-Value Accounts,Moderate,56.5,84.0,84.0
14735,0.994304,High,1927.636393688674,1916.6565793565421,1,Loyal High-Value Accounts,Low,97.8,49.9,98.4
11968,0.00055340544,Low,147.8110871836929,0.08179945918126724,1,Loyal High-Value Accounts,Moderate,38.7,13.5,12.2
10559,0.0005980315,Low,2230.7616139252527,1.3340657221801975,1,Loyal High-Value Accounts,Moderate,39.9,53.6,48.7
10905,0.00033452982,Low,5894.325888939263,1.971827762952605,1,Loyal High-Value Accounts,Moderate,31.2,67.8,54.9
10485,0.00011533695,Low,3079.8886283484476,0.35522496735187914,1,Loyal High-Value Accounts,High,16.7,59.8,27.0
12212,0.010406203,Low,1278.6724270764694,13.306124382066505,0,Disengaged At-Risk Accounts,Low,78.9,41.4,78.8
11321,0.87943256,High,-462.1179250790302,0.0,0,Disengaged At-Risk Accounts,Low,90.1,2.8,2.8
12506,0.0018984879,Low,362.71219497325023,0.6886047182075834,1,Loyal High-Value Accounts,High,57.8,29.5,37.4
10008,0.00079329056,Low,315.89911756065624,0.25059978703284,0,Disengaged At-Risk Accounts,Moderate,44.2,27.8,22.5
14093,0.0016134706,Low,4486.111062497819,7.238208349395102,1,Loyal High-Value Accounts,Low,55.4,63.8,72.4
14180,0.00581464,Low,3733.4862833935867,21.708878128265734,0,Disengaged At-Risk Accounts,Moderate,72.7,61.7,83.9
13401,2.6743206e-05,Low,6539.263262812151,0.17488086475751422,1,Loyal High-Value Accounts,High,3.9,70.0,18.5
11451,0.0004623926,Low,11230.812547652526,5.193044692697033,1,Loyal High-Value Accounts,High,35.7,82.4,68.3
11202,0.0013318894,Low,2728.0295838513393,3.6334337396778293,1,Loyal High-Value Accounts,Moderate,52.5,57.5,64.0
11815,0.16895765,Low,996.9835869446166,168.44800459820635,1,Loyal High-Value Accounts,Low,88.4,38.6,92.8
10774,0.0014861256,Low,8375.132919127422,12.44649972750679,1,Loyal High-Value Accounts,Moderate,54.5,76.0,78.2
12275,0.014148955,Low,44.31843755841103,0.6270595890279737,0,Disengaged At-Risk Accounts,Low,81.7,7.7,35.4
11012,0.007796093,Low,205.68304487845512,1.6035241238122284,1,Loyal High-Value Accounts,Moderate,75.8,18.5,51.7
13002,0.97295266,High,26.358956384652732,25.646016832031407,1,Loyal High-Value Accounts,Moderate,93.1,6.6,85.4
12606,9.157107e-05,Low,195.19126217512266,0.017873872690682607,1,Loyal High-Value Accounts,High,14.4,17.6,6.4
11992,0.0003802755,Low,253.98258565601864,0.09658335705966875,1,Loyal High-Value Accounts,High,33.0,23.2,13.2
11278,0.0020284834,Low,293.3010823304823,0.5949563860323724,1,Loyal High-Value Accounts,High,58.7,26.3,34.6
11784,0.00013996054,Low,24617.299544419642,3.4454505116114347,1,Loyal High-Value Accounts,High,18.9,96.3,63.3
13313,0.98354155,High,-24.787966483634435,0.0,0,Disengaged At-Risk Accounts,Low,95.2,2.8,2.8
10447,0.011014319,Low,3204.2975096492287,35.293155022225754,1,Loyal High-Value Accounts,Moderate,79.3,60.3,87.6
10881,0.009077086,Low,2508.4015086131717,22.76897650064744,0,Disengaged At-Risk Accounts,Low,77.4,56.1,84.5
12039,0.0014781358,Low,863.330664823578,1.2761199789849114,1,Loyal High-Value Accounts,Moderate,54.3,37.4,47.8
10782,0.9569884,High,-82.64744402532206,0.0,0,Disengaged At-Risk Accounts,Low,91.2,2.8,2.8
11750,0.999744,High,-497.83690129343995,0.0,0,Disengaged At-Risk Accounts,Low,99.9,2.8,2.8
13615,0.0017013467,Low,8489.80357738256,14.444099427212914,1,Loyal High-Value Accounts,High,56.4,76.6,79.7
13514,0.00057293824,Low,5847.251521145809,3.350113990695931,1,Loyal High-Value Accounts,Moderate,39.1,67.6,62.7
11900,7.608971e-05,Low,4821.070100640527,0.36683382190507424,1,Loyal High-Value Accounts,High,12.5,64.6,27.4
14457,2.2895629e-05,Low,2966.62867736594,0.06792282873929885,1,Loyal High-Value Accounts,Moderate,3.1,59.1,11.1
10884,0.00082869723,Low,1310.9698665147905,1.0863970966475949,0,Disengaged At-Risk Accounts,Low,45.0,41.8,45.3
12528,0.00028459824,Low,252.64993044714961,0.0719037250531861,1,Loyal High-Value Accounts,Moderate,28.8,23.0,11.6
11092,0.0040363963,Low,13710.126423651875,55.33950324273887,1,Loyal High-Value Accounts,Moderate,68.2,85.4,89.7
13130,0.0004721597,Low,9637.65955440207,4.550514511251189,1,Loyal High-Value Accounts,Low,36.1,79.1,66.7
10532,0.00024001092,Low,240.49890673183083,0.05772236444701334,1,Loyal High-Value Accounts,Moderate,26.6,21.8,10.2
14582,0.00123711,Low,6355.8358172643175,7.862868060393703,1,Loyal High-Value Accounts,Low,51.4,69.5,73.5
14572,0.004224944,Low,207.66948339194573,0.8773919229750321,1,Loyal High-Value Accounts,Moderate,68.7,18.8,41.8
13543,0.005869658,Low,10738.398631361077,63.03072956219,1,Loyal High-Value Accounts,Moderate,72.8,81.4,90.2
14227,3.2533953e-05,Low,302.36286438595175,0.009837059323097036,1,Loyal High-Value Accounts,High,5.1,27.0,5.9
12291,0.00017375624,Low,7445.044959566481,1.2936230304609646,1,Loyal High-Value Accounts,High,21.6,73.2,48.1
11728,0.025094384,Low,7187.644283531488,180.36950806051937,1,Loyal High-Value Accounts,Moderate,85.2,72.5,92.9
10611,0.0015915055,Low,14128.705843863416,22.485912815276066,1,Loyal High-Value Accounts,Moderate,55.2,86.0,84.3
10571,0.018678458,Low,747.1326526496761,13.955286177417994,0,Disengaged At-Risk Accounts,Low,83.9,36.1,79.4
12846,0.0031550273,Low,4699.692858657763,14.827659192456688,1,Loyal High-Value Accounts,Low,65.0,64.3,80.0
13230,0.0150576,Low,42.314794016863516,0.6371592467602332,0,Disengaged At-Risk Accounts,Low,82.1,7.5,35.8
10344,0.008400187,Low,2273.758948017243,19.100000120534244,1,Loyal High-Value Accounts,High,76.6,53.9,82.9
13201,0.0028068759,Low,5168.739277870759,14.508009478453141,1,Loyal High-Value Accounts,High,63.2,65.7,79.8
13350,0.0040474525,Low,1739.9375533481561,7.042314551686184,0,Disengaged At-Risk Accounts,Low,68.2,46.9,72.1
10435,0.00037777043,Low,237.85188570765723,0.08985340818503061,1,Loyal High-Value Accounts,High,32.9,21.7,12.8
11904,2.7531201e-05,Low,23218.83363022769,0.6392423835543489,1,Loyal High-Value Accounts,High,4.1,95.2,35.9
14055,0.005493855,Low,3989.378041403884,21.917064913955297,1,Loyal High-Value Accounts,Moderate,72.1,62.4,84.0
14152,0.9981591,High,625.5509473553416,624.3993772134855,0,Disengaged At-Risk Accounts,Low,99.2,34.5,95.3
12070,0.004981771,Low,69.09261790356574,0.34420360788908605,0,Disengaged At-Risk Accounts,Low,71.0,8.8,26.5
11538,0.00056970475,Low,2785.137216783511,1.5867058890766597,1,Loyal High-Value Accounts,Moderate,39.1,57.8,51.5
12400,0.03727193,Low,239.59041283762906,8.929997519422566,1,Loyal High-Value Accounts,Moderate,86.7,21.8,74.9
12498,0.0065654493,Low,4730.894307697406,31.06044669105472,1,Loyal High-Value Accounts,High,73.9,64.4,86.7
11518,0.015127532,Low,206.83800770089587,3.1289486183953885,0,Disengaged At-Risk Accounts,Low,82.2,18.7,61.8
10966,0.006462244,Low,83.40630217393019,0.5389918633810026,0,Disengaged At-Risk Accounts,Low,73.7,9.6,33.0
14543,6.282866e-05,Low,8408.205489248752,0.5282762668593157,1,Loyal High-Value Accounts,Moderate,10.4,76.1,32.6
10529,0.0005305042,Low,2102.105744939924,1.1151759561990768,1,Loyal High-Value Accounts,Moderate,38.0,52.2,45.8
10177,0.9703756,High,309.48512608974715,300.31681413957045,0,Disengaged At-Risk Accounts,Low,92.8,27.4,93.6
13712,0.00038708074,Low,7064.272041967151,2.7344436590867938,1,Loyal High-Value Accounts,Moderate,33.3,72.1,59.4
12708,3.3457836e-05,Low,23611.83477071704,0.7900009013829763,1,Loyal High-Value Accounts,High,5.3,95.4,40.1
14432,0.0012627069,Low,1152.5010235961342,1.4552710377037434,1,Loyal High-Value Accounts,Moderate,51.8,40.2,50.1
10573,0.98044205,High,587.0093344956109,575.5286335909211,0,Disengaged At-Risk Accounts,Low,94.6,33.8,95.0
14319,0.9776774,High,2012.6915427749518,1967.7630443651924,1,Loyal High-Value Accounts,Low,94.0,51.0,98.4
13739,0.0014457123,Low,4950.786254994463,7.157412528273604,1,Loyal High-Value Accounts,Moderate,53.9,64.9,72.3
14287,0.0018237586,Low,1792.277916975216,3.2686822468138383,1,Loyal High-Value Accounts,Moderate,57.3,47.9,62.3
12620,0.9725174,High,-324.9225452919712,0.0,1,Loyal High-Value Accounts,Moderate,93.1,2.8,2.8
12375,0.96838766,High,1904.387651219274,1844.1855077042705,0,Disengaged At-Risk Accounts,Low,92.4,49.6,98.3
13424,0.010273609,Low,-24.19679674943403,0.0,0,Disengaged At-Risk Accounts,Low,78.7,2.8,2.8
12751,0.0002849501,Low,263.1239564116873,0.0749771985807185,1,Loyal High-Value Accounts,High,28.8,24.1,11.8
